ok,bandwidth_mhz,seed,numerator_buf_gt0_alloc_eq0,denominator_buf_gt0,pct_buf_gt0_alloc_eq0_corrected,n_slot_rnti_rows,error
True,10,506424,48006,431847,11.11643707146281,431847,
True,10,503664,96005,431991,22.22384262635101,431991,
True,10,594585,25030,225045,11.122220000444356,225045,
True,10,577111,96005,431991,22.22384262635101,431991,
True,10,516977,95995,431946,22.22384279516421,431946,
True,10,521288,48008,431937,11.11458383977293,431937,
True,10,525219,48007,431928,11.114583912133504,431928,
True,10,562601,47810,430164,11.11436568378572,430164,
True,10,581757,95765,430911,22.223846687599064,430911,
True,10,642876,16032,144099,11.125684425290943,144099,
True,10,602931,96005,431991,22.22384262635101,431991,
True,10,612515,48009,431892,11.115973437803897,431892,
True,10,601866,96005,431991,22.22384262635101,431991,
True,10,633996,33305,299583,11.117119462719849,299583,
True,10,620914,95999,431964,22.22384272763471,431964,
True,10,671634,19274,173241,11.125541875191209,173241,
True,10,634332,96005,431991,22.22384262635101,431991,
True,10,658466,96005,431991,22.22384262635101,431991,
True,10,665135,46919,422136,11.114664468323005,422136,
True,10,647143,43065,387396,11.116531920825205,387396,
True,10,675296,12230,109935,11.124755537362988,109935,
True,10,65535,96005,431991,22.22384262635101,431991,
True,10,674312,96005,431991,22.22384262635101,431991,
True,10,708082,48018,431991,11.115509350889257,431991,
True,10,692469,47807,430065,11.116226616906747,430065,
True,10,676063,96005,431991,22.22384262635101,431991,
True,10,689611,95983,431874,22.224769261404948,431874,
True,10,720719,90569,407529,22.22393989139423,407529,
True,10,719490,94855,426816,22.22386227320438,426816,
True,10,752848,76661,344943,22.22425154300856,344943,
True,10,782218,96005,431991,22.22384262635101,431991,
True,10,789504,96005,431991,22.22384262635101,431991,
True,10,792503,96005,431991,22.22384262635101,431991,
True,10,875242,57483,258642,22.224928665877933,258642,
True,10,875143,35714,321264,11.116713979779869,321264,
True,10,811895,96005,431991,22.22384262635101,431991,
True,10,832404,95999,431964,22.22384272763471,431964,
True,10,876524,96005,431991,22.22384262635101,431991,
True,10,868599,96005,431991,22.22384262635101,431991,
True,10,880978,95991,431928,22.22384286269934,431928,
True,10,885701,95935,431676,22.22384380878251,431676,
True,10,894044,95183,428292,22.22385662118368,428292,
True,10,914957,47822,430263,11.114597350922574,430263,
True,10,949592,95385,429201,22.223853159708387,429201,
True,10,895328,96005,431991,22.22384262635101,431991,
True,10,95693,48009,431955,11.11435218946418,431955,
True,10,906484,95785,431001,22.223846348384345,431001,
True,10,908888,95983,431874,22.224769261404948,431874,
True,10,915456,96005,431991,22.22384262635101,431991,
True,10,97024,96005,431991,22.22384262635101,431991,
True,15,106555,0,239985,0.0,239985,
True,10,990474,47758,429687,11.114602024264174,429687,
True,15,118866,0,431937,0.0,431937,
True,10,970121,96005,431991,22.22384262635101,431991,
True,15,13684,0,284715,0.0,284715,
True,15,121119,0,319023,0.0,319023,
True,15,134309,0,429471,0.0,429471,
True,15,155479,0,431991,0.0,431991,
True,15,158726,0,366372,0.0,366372,
True,15,157222,0,431991,0.0,431991,
True,15,156942,0,398961,0.0,398961,
True,15,172724,0,431253,0.0,431253,
True,15,163306,0,431991,0.0,431991,
True,15,230112,0,423432,0.0,423432,
True,15,180938,0,431955,0.0,431955,
True,15,238035,0,431955,0.0,431955,
True,15,264128,0,431919,0.0,431919,
True,15,211309,0,431919,0.0,431919,
True,15,281986,0,236673,0.0,236673,
True,15,267613,0,431973,0.0,431973,
True,15,274172,0,431928,0.0,431928,
True,15,281723,0,431964,0.0,431964,
True,15,268959,0,431991,0.0,431991,
True,15,271204,0,430317,0.0,430317,
True,15,278396,0,431928,0.0,431928,
True,15,353309,0,431991,0.0,431991,
True,15,296760,0,431991,0.0,431991,
True,15,366131,0,431991,0.0,431991,
True,15,378825,0,431982,0.0,431982,
True,15,414113,0,243036,0.0,243036,
True,15,353731,0,431991,0.0,431991,
True,15,394058,0,431901,0.0,431901,
True,15,419960,0,431991,0.0,431991,
True,15,414415,0,431991,0.0,431991,
True,15,456075,0,431991,0.0,431991,
True,15,458555,0,431928,0.0,431928,
True,15,450876,0,431928,0.0,431928,
True,15,474555,0,305982,0.0,305982,
True,15,47889,0,231084,0.0,231084,
True,15,464903,0,431991,0.0,431991,
True,15,4798,0,431982,0.0,431982,
True,15,488199,0,108387,0.0,108387,
True,15,480938,0,265077,0.0,265077,
True,15,481243,0,431991,0.0,431991,
True,15,484973,0,431991,0.0,431991,
True,15,495564,0,359937,0.0,359937,
True,15,502367,0,431829,0.0,431829,
True,15,506424,0,246852,0.0,246852,
True,15,500483,0,429489,0.0,429489,
True,15,516977,0,431991,0.0,431991,
True,15,503664,0,382230,0.0,382230,
True,15,521288,0,384003,0.0,384003,
True,15,501834,0,431064,0.0,431064,
True,15,559035,0,275409,0.0,275409,
True,15,525219,0,347976,0.0,347976,
True,15,562601,0,291996,0.0,291996,
True,15,581757,0,366651,0.0,366651,
True,15,601866,0,431982,0.0,431982,
True,15,577111,0,431595,0.0,431595,
True,15,594585,0,368847,0.0,368847,
True,15,612515,0,431982,0.0,431982,
True,15,642876,0,159786,0.0,159786,
True,15,602931,0,431847,0.0,431847,
True,15,634332,0,431991,0.0,431991,
True,15,620914,0,365310,0.0,365310,
True,15,665135,0,161757,0.0,161757,
True,15,633996,0,431955,0.0,431955,
True,15,658466,0,431991,0.0,431991,
True,15,671634,0,243045,0.0,243045,
True,15,647143,0,431991,0.0,431991,
True,15,65535,0,431991,0.0,431991,
True,15,674312,0,431991,0.0,431991,
True,15,676063,0,431964,0.0,431964,
True,15,689611,0,269226,0.0,269226,
True,15,675296,0,431982,0.0,431982,
True,15,692469,0,429057,0.0,429057,
True,15,720719,0,218709,0.0,218709,
True,15,752848,0,431910,0.0,431910,
True,15,811895,0,210312,0.0,210312,
True,15,708082,0,431991,0.0,431991,
True,15,782218,0,431991,0.0,431991,
True,15,719490,0,431928,0.0,431928,
True,15,832404,0,243018,0.0,243018,
True,15,789504,0,431991,0.0,431991,
True,15,875242,0,192258,0.0,192258,
True,15,868599,0,431982,0.0,431982,
True,15,792503,0,431955,0.0,431955,
True,15,875143,0,431991,0.0,431991,
True,15,880978,0,227178,0.0,227178,
True,15,876524,0,431703,0.0,431703,
True,15,894044,0,148698,0.0,148698,
True,15,906484,0,428211,0.0,428211,
True,15,885701,0,431928,0.0,431928,
True,15,914957,0,431973,0.0,431973,
True,15,949592,0,431937,0.0,431937,
True,15,895328,0,417942,0.0,417942,
True,15,915456,0,431991,0.0,431991,
True,15,908888,0,431955,0.0,431955,
True,15,970121,0,293697,0.0,293697,
True,15,95693,0,431991,0.0,431991,
True,15,990474,0,312966,0.0,312966,
True,20,106555,0,431991,0.0,431991,
True,15,97024,0,431991,0.0,431991,
True,20,156942,0,338517,0.0,338517,
True,20,13684,0,391464,0.0,391464,
True,20,121119,0,321228,0.0,321228,
True,20,118866,0,431991,0.0,431991,
True,20,134309,0,398016,0.0,398016,
True,20,155479,0,431991,0.0,431991,
True,20,157222,0,431991,0.0,431991,
True,20,163306,0,391104,0.0,391104,
True,20,172724,0,431928,0.0,431928,
True,20,158726,0,431991,0.0,431991,
True,20,180938,0,431883,0.0,431883,
True,20,211309,0,431928,0.0,431928,
True,20,264128,0,431991,0.0,431991,
True,20,230112,0,406818,0.0,406818,
True,20,267613,0,431991,0.0,431991,
True,20,268959,0,431991,0.0,431991,
True,20,238035,0,431928,0.0,431928,
True,20,271204,0,295569,0.0,295569,
True,20,296760,0,243999,0.0,243999,
True,20,281986,0,247446,0.0,247446,
True,20,281723,0,431991,0.0,431991,
True,20,353309,0,263709,0.0,263709,
True,20,274172,0,431946,0.0,431946,
True,20,278396,0,431991,0.0,431991,
True,20,378825,0,417240,0.0,417240,
True,20,353731,0,431991,0.0,431991,
True,20,414113,0,431991,0.0,431991,
True,20,414415,0,431928,0.0,431928,
True,20,366131,0,431991,0.0,431991,
True,20,394058,0,431991,0.0,431991,
True,20,474555,0,144405,0.0,144405,
True,20,458555,0,144063,0.0,144063,
True,20,419960,0,431991,0.0,431991,
True,20,456075,0,431928,0.0,431928,
True,20,450876,0,431991,0.0,431991,
True,20,464903,0,416025,0.0,416025,
True,20,480938,0,265932,0.0,265932,
True,20,488199,0,305865,0.0,305865,
True,20,47889,0,431955,0.0,431955,
True,20,501834,0,235188,0.0,235188,
True,20,500483,0,344988,0.0,344988,
True,20,502367,0,153855,0.0,153855,
True,20,481243,0,431928,0.0,431928,
True,20,4798,0,431982,0.0,431982,
True,20,484973,0,431982,0.0,431982,
True,20,495564,0,431991,0.0,431991,
True,20,506424,0,431892,0.0,431892,
True,20,516977,0,350469,0.0,350469,
True,20,559035,0,271674,0.0,271674,
True,20,521288,0,424098,0.0,424098,
True,20,503664,0,431883,0.0,431883,
True,20,594585,0,243027,0.0,243027,
True,20,577111,0,243747,0.0,243747,
True,20,581757,0,284931,0.0,284931,
True,20,525219,0,431991,0.0,431991,
True,20,562601,0,431802,0.0,431802,
True,20,601866,0,192438,0.0,192438,
True,20,602931,0,431991,0.0,431991,
True,20,620914,0,398250,0.0,398250,
True,20,647143,0,216054,0.0,216054,
True,20,612515,0,352197,0.0,352197,
True,20,634332,0,431991,0.0,431991,
True,20,633996,0,431991,0.0,431991,
True,20,642876,0,430938,0.0,430938,
True,20,658466,0,431991,0.0,431991,
True,20,65535,0,431928,0.0,431928,
True,20,665135,0,431973,0.0,431973,
True,20,675296,0,431964,0.0,431964,
True,20,671634,0,431919,0.0,431919,
True,20,674312,0,431991,0.0,431991,
True,20,689611,0,251649,0.0,251649,
True,20,692469,0,397008,0.0,397008,
True,20,708082,0,225567,0.0,225567,
True,20,719490,0,431928,0.0,431928,
True,20,676063,0,431955,0.0,431955,
True,20,782218,0,144045,0.0,144045,
True,20,720719,0,431982,0.0,431982,
True,20,792503,0,431991,0.0,431991,
True,20,752848,0,431991,0.0,431991,
True,20,832404,0,431991,0.0,431991,
True,20,789504,0,431991,0.0,431991,
True,20,875242,0,431991,0.0,431991,
True,20,811895,0,431991,0.0,431991,
True,20,868599,0,423225,0.0,423225,
True,20,875143,0,431991,0.0,431991,
True,20,876524,0,431991,0.0,431991,
True,20,895328,0,260280,0.0,260280,
True,20,908888,0,108180,0.0,108180,
True,20,885701,0,431991,0.0,431991,
True,20,880978,0,431991,0.0,431991,
True,20,894044,0,416043,0.0,416043,
True,20,95693,0,147600,0.0,147600,
True,20,906484,0,431991,0.0,431991,
True,20,915456,0,431991,0.0,431991,
True,20,949592,0,431991,0.0,431991,
True,20,914957,0,378657,0.0,378657,
True,20,970121,0,431829,0.0,431829,
True,20,97024,0,232110,0.0,232110,
True,20,990474,0,233631,0.0,233631,
True,25,121119,0,431865,0.0,431865,
True,25,134309,0,431991,0.0,431991,
True,25,106555,0,431991,0.0,431991,
True,25,156942,0,291330,0.0,291330,
True,25,155479,0,431883,0.0,431883,
True,25,118866,0,431928,0.0,431928,
True,25,13684,0,431991,0.0,431991,
True,25,163306,0,301554,0.0,301554,
True,25,158726,0,431955,0.0,431955,
True,25,157222,0,431991,0.0,431991,
True,25,211309,0,431991,0.0,431991,
True,25,230112,0,351378,0.0,351378,
True,25,264128,0,403614,0.0,403614,
True,25,267613,0,345879,0.0,345879,
True,25,268959,0,221238,0.0,221238,
True,25,271204,0,138600,0.0,138600,
True,25,180938,0,431991,0.0,431991,
True,25,172724,0,431928,0.0,431928,
True,25,238035,0,431919,0.0,431919,
True,25,278396,0,355428,0.0,355428,
True,25,281723,0,421128,0.0,421128,
True,25,296760,0,431991,0.0,431991,
True,25,353309,0,343467,0.0,343467,
True,25,394058,0,112302,0.0,112302,
True,25,353731,0,333819,0.0,333819,
True,25,281986,0,397881,0.0,397881,
True,25,274172,0,431991,0.0,431991,
True,25,414113,0,250992,0.0,250992,
True,25,378825,0,431928,0.0,431928,
True,25,366131,0,431973,0.0,431973,
True,25,458555,0,182916,0.0,182916,
True,25,414415,0,268389,0.0,268389,
True,25,419960,0,431982,0.0,431982,
True,25,464903,0,431901,0.0,431901,
True,25,474555,0,431964,0.0,431964,
True,25,450876,0,431991,0.0,431991,
True,25,456075,0,431919,0.0,431919,
True,25,47889,0,393417,0.0,393417,
True,25,481243,0,431991,0.0,431991,
True,25,480938,0,392778,0.0,392778,
True,25,4798,0,431991,0.0,431991,
True,25,484973,0,431991,0.0,431991,
True,25,488199,0,430920,0.0,430920,
True,25,516977,0,241254,0.0,241254,
True,25,495564,0,431928,0.0,431928,
True,25,502367,0,431991,0.0,431991,
True,25,500483,0,431991,0.0,431991,
True,25,501834,0,431991,0.0,431991,
True,25,521288,0,431937,0.0,431937,
True,25,503664,0,422586,0.0,422586,
True,25,506424,0,431928,0.0,431928,
True,25,577111,0,243054,0.0,243054,
True,25,525219,0,422604,0.0,422604,
True,25,562601,0,431937,0.0,431937,
True,25,581757,0,277857,0.0,277857,
True,25,559035,0,399276,0.0,399276,
True,25,620914,0,163917,0.0,163917,
True,25,633996,0,177498,0.0,177498,
True,25,594585,0,431928,0.0,431928,
True,25,602931,0,242010,0.0,242010,
True,25,601866,0,431757,0.0,431757,
True,25,612515,0,431928,0.0,431928,
True,25,647143,0,431928,0.0,431928,
True,25,65535,0,431991,0.0,431991,
True,25,658466,0,431991,0.0,431991,
True,25,634332,0,431937,0.0,431937,
True,25,642876,0,406800,0.0,406800,
True,25,689611,0,195984,0.0,195984,
True,25,665135,0,431928,0.0,431928,
True,25,671634,0,431991,0.0,431991,
True,25,676063,0,431991,0.0,431991,
True,25,675296,0,431991,0.0,431991,
True,25,719490,0,299700,0.0,299700,
True,25,674312,0,431991,0.0,431991,
True,25,708082,0,355833,0.0,355833,
True,25,692469,0,417978,0.0,417978,
True,25,782218,0,346653,0.0,346653,
True,25,720719,0,405090,0.0,405090,
True,25,789504,0,431991,0.0,431991,
True,25,792503,0,393480,0.0,393480,
True,25,811895,0,264159,0.0,264159,
True,25,752848,0,431991,0.0,431991,
True,25,868599,0,306684,0.0,306684,
True,25,875143,0,431964,0.0,431964,
True,25,832404,0,431991,0.0,431991,
True,25,876524,0,431982,0.0,431982,
True,25,880978,0,431208,0.0,431208,
True,25,914957,0,124974,0.0,124974,
True,25,875242,0,431928,0.0,431928,
True,25,885701,0,431991,0.0,431991,
True,25,894044,0,431811,0.0,431811,
True,25,906484,0,431901,0.0,431901,
True,25,895328,0,431991,0.0,431991,
True,25,915456,0,431991,0.0,431991,
True,25,95693,0,243027,0.0,243027,
True,25,949592,0,431991,0.0,431991,
True,25,908888,0,431991,0.0,431991,
True,25,97024,0,275940,0.0,275940,
True,25,990474,0,431991,0.0,431991,
True,30,121119,0,191133,0.0,191133,
True,25,970121,0,431991,0.0,431991,
True,30,118866,0,431928,0.0,431928,
True,30,106555,0,383274,0.0,383274,
True,30,134309,0,431928,0.0,431928,
True,30,156942,0,431928,0.0,431928,
True,30,13684,0,431991,0.0,431991,
True,30,155479,0,431991,0.0,431991,
True,30,158726,0,263826,0.0,263826,
True,30,163306,0,431946,0.0,431946,
True,30,172724,0,242649,0.0,242649,
True,30,180938,0,431991,0.0,431991,
True,30,157222,0,431991,0.0,431991,
True,30,211309,0,420831,0.0,420831,
True,30,267613,0,367740,0.0,367740,
True,30,271204,0,244233,0.0,244233,
True,30,230112,0,375147,0.0,375147,
True,30,238035,0,431955,0.0,431955,
True,30,264128,0,428166,0.0,428166,
True,30,268959,0,431982,0.0,431982,
True,30,281986,0,283968,0.0,283968,
True,30,278396,0,431991,0.0,431991,
True,30,274172,0,431991,0.0,431991,
True,30,353309,0,144297,0.0,144297,
True,30,281723,0,431064,0.0,431064,
True,30,296760,0,431892,0.0,431892,
True,30,378825,0,431991,0.0,431991,
True,30,394058,0,431991,0.0,431991,
True,30,414113,0,263772,0.0,263772,
True,30,353731,0,431928,0.0,431928,
True,30,419960,0,431991,0.0,431991,
True,30,366131,0,427347,0.0,427347,
True,30,458555,0,144189,0.0,144189,
True,30,414415,0,431937,0.0,431937,
True,30,456075,0,431955,0.0,431955,
True,30,464903,0,276273,0.0,276273,
True,30,450876,0,431838,0.0,431838,
True,30,47889,0,431901,0.0,431901,
True,30,480938,0,431982,0.0,431982,
True,30,484973,0,288666,0.0,288666,
True,30,474555,0,431946,0.0,431946,
True,30,4798,0,431991,0.0,431991,
True,30,481243,0,431991,0.0,431991,
True,30,500483,0,431928,0.0,431928,
True,30,501834,0,431910,0.0,431910,
True,30,488199,0,427959,0.0,427959,
True,30,502367,0,431991,0.0,431991,
True,30,495564,0,431928,0.0,431928,
True,30,525219,0,243045,0.0,243045,
True,30,521288,0,378009,0.0,378009,
True,30,503664,0,431928,0.0,431928,
True,30,506424,0,414720,0.0,414720,
True,30,516977,0,431955,0.0,431955,
True,30,581757,0,255933,0.0,255933,
True,30,562601,0,431991,0.0,431991,
True,30,577111,0,347904,0.0,347904,
True,30,559035,0,431991,0.0,431991,
True,30,602931,0,243009,0.0,243009,
True,30,594585,0,431982,0.0,431982,
True,30,620914,0,277659,0.0,277659,
True,30,601866,0,416295,0.0,416295,
True,30,633996,0,431991,0.0,431991,
True,30,612515,0,394641,0.0,394641,
True,30,65535,0,431955,0.0,431955,
True,30,658466,0,431991,0.0,431991,
True,30,634332,0,431991,0.0,431991,
True,30,642876,0,431838,0.0,431838,
True,30,671634,0,355572,0.0,355572,
True,30,647143,0,431370,0.0,431370,
True,30,665135,0,431784,0.0,431784,
True,30,674312,0,431928,0.0,431928,
True,30,675296,0,431874,0.0,431874,
True,30,676063,0,431919,0.0,431919,
True,30,689611,0,249849,0.0,249849,
True,30,708082,0,362682,0.0,362682,
True,30,720719,0,121491,0.0,121491,
True,30,782218,0,214488,0.0,214488,
True,30,692469,0,431856,0.0,431856,
True,30,752848,0,218070,0.0,218070,
True,30,719490,0,430641,0.0,430641,
True,30,789504,0,431991,0.0,431991,
True,30,811895,0,431856,0.0,431856,
True,30,868599,0,431928,0.0,431928,
True,30,792503,0,431955,0.0,431955,
True,30,832404,0,407763,0.0,407763,
True,30,894044,0,215217,0.0,215217,
True,30,880978,0,431910,0.0,431910,
True,30,875242,0,431928,0.0,431928,
True,30,885701,0,431937,0.0,431937,
True,30,875143,0,431937,0.0,431937,
True,30,876524,0,431982,0.0,431982,
True,30,908888,0,210969,0.0,210969,
True,30,895328,0,431991,0.0,431991,
True,30,95693,0,243639,0.0,243639,
True,30,914957,0,431991,0.0,431991,
True,30,906484,0,431928,0.0,431928,
True,30,949592,0,431991,0.0,431991,
True,30,97024,0,428922,0.0,428922,
True,30,915456,0,431964,0.0,431964,
True,30,970121,0,431919,0.0,431919,
True,40,13684,0,106731,0.0,106731,
True,40,118866,0,431991,0.0,431991,
True,40,134309,0,418257,0.0,418257,
True,30,990474,0,431964,0.0,431964,
True,40,106555,0,431091,0.0,431091,
True,40,121119,0,431847,0.0,431847,
True,40,158726,0,263547,0.0,263547,
True,40,157222,0,431973,0.0,431973,
True,40,156942,0,332037,0.0,332037,
True,40,155479,0,409761,0.0,409761,
True,40,163306,0,431433,0.0,431433,
True,40,172724,0,253152,0.0,253152,
True,40,264128,0,156042,0.0,156042,
True,40,267613,0,144360,0.0,144360,
True,40,180938,0,288945,0.0,288945,
True,40,238035,0,422595,0.0,422595,
True,40,230112,0,429759,0.0,429759,
True,40,271204,0,143631,0.0,143631,
True,40,278396,0,144891,0.0,144891,
True,40,268959,0,314568,0.0,314568,
True,40,211309,0,429390,0.0,429390,
True,40,296760,0,386298,0.0,386298,
True,40,281986,0,430992,0.0,430992,
True,40,281723,0,374220,0.0,374220,
True,40,274172,0,430839,0.0,430839,
True,40,366131,0,431928,0.0,431928,
True,40,353309,0,431928,0.0,431928,
True,40,353731,0,431919,0.0,431919,
True,40,378825,0,431343,0.0,431343,
True,40,414113,0,336933,0.0,336933,
True,40,394058,0,431928,0.0,431928,
True,40,450876,0,307548,0.0,307548,
True,40,414415,0,431964,0.0,431964,
True,40,419960,0,431991,0.0,431991,
True,40,464903,0,265122,0.0,265122,
True,40,474555,0,431928,0.0,431928,
True,40,4798,0,360072,0.0,360072,
True,40,47889,0,430200,0.0,430200,
True,40,456075,0,415611,0.0,415611,
True,40,458555,0,430164,0.0,430164,
True,40,495564,0,257229,0.0,257229,
True,40,500483,0,322236,0.0,322236,
True,40,488199,0,365373,0.0,365373,
True,40,503664,0,188433,0.0,188433,
True,40,480938,0,431928,0.0,431928,
True,40,481243,0,429984,0.0,429984,
True,40,484973,0,431946,0.0,431946,
True,40,502367,0,431910,0.0,431910,
True,40,501834,0,425466,0.0,425466,
True,40,516977,0,429831,0.0,429831,
True,40,506424,0,431991,0.0,431991,
True,40,521288,0,431982,0.0,431982,
True,40,525219,0,431928,0.0,431928,
True,40,594585,0,380259,0.0,380259,
True,40,559035,0,431991,0.0,431991,
True,40,562601,0,431928,0.0,431928,
True,40,601866,0,431775,0.0,431775,
True,40,577111,0,431910,0.0,431910,
True,40,602931,0,430209,0.0,430209,
True,40,581757,0,427140,0.0,427140,
True,40,612515,0,283509,0.0,283509,
True,40,620914,0,429759,0.0,429759,
True,40,642876,0,431964,0.0,431964,
True,40,647143,0,248859,0.0,248859,
True,40,65535,0,430083,0.0,430083,
True,40,633996,0,422514,0.0,422514,
True,40,658466,0,348003,0.0,348003,
True,40,634332,0,431892,0.0,431892,
True,40,671634,0,350082,0.0,350082,
True,40,674312,0,431973,0.0,431973,
True,40,665135,0,431784,0.0,431784,
True,40,676063,0,428274,0.0,428274,
True,40,675296,0,429345,0.0,429345,
True,40,719490,0,431991,0.0,431991,
True,40,689611,0,431991,0.0,431991,
True,40,692469,0,431991,0.0,431991,
True,40,708082,0,431991,0.0,431991,
True,40,720719,0,431865,0.0,431865,
True,40,782218,0,431847,0.0,431847,
True,40,875242,0,104175,0.0,104175,
True,40,792503,0,428310,0.0,428310,
True,40,752848,0,431982,0.0,431982,
True,40,811895,0,317196,0.0,317196,
True,40,875143,0,387558,0.0,387558,
True,40,789504,0,431820,0.0,431820,
True,40,868599,0,366687,0.0,366687,
True,40,832404,0,397989,0.0,397989,
True,40,876524,0,431820,0.0,431820,
True,40,880978,0,404991,0.0,404991,
True,40,914957,0,118647,0.0,118647,
True,40,895328,0,431919,0.0,431919,
True,40,885701,0,380970,0.0,380970,
True,40,906484,0,431694,0.0,431694,
True,40,894044,0,429840,0.0,429840,
True,40,97024,0,144657,0.0,144657,
True,40,908888,0,429354,0.0,429354,
True,40,949592,0,431991,0.0,431991,
True,40,915456,0,431937,0.0,431937,
True,40,95693,0,286362,0.0,286362,
True,40,970121,0,431919,0.0,431919,
True,50,13684,0,143082,0.0,143082,
True,50,118866,0,143640,0.0,143640,
True,50,121119,0,152334,0.0,152334,
True,50,156942,0,108691,0.0,108691,
True,40,990474,0,386415,0.0,386415,
True,50,134309,0,414813,0.0,414813,
True,50,157222,0,285264,0.0,285264,
True,50,106555,0,421353,0.0,421353,
True,50,230112,0,78399,0.0,78399,
True,50,163306,0,216378,0.0,216378,
True,50,211309,0,175163,0.0,175163,
True,50,172724,0,396710,0.0,396710,
True,50,155479,0,426869,0.0,426869,
True,50,158726,0,373603,0.0,373603,
True,50,274172,0,139703,0.0,139703,
True,50,264128,0,398077,0.0,398077,
True,50,180938,0,419558,0.0,419558,
True,50,268959,0,419044,0.0,419044,
True,50,271204,0,422708,0.0,422708,
True,50,238035,0,421565,0.0,421565,
True,50,267613,0,420434,0.0,420434,
True,50,353309,0,145845,0.0,145845,
True,50,281986,0,216036,0.0,216036,
True,50,353731,0,155553,0.0,155553,
True,50,278396,0,422978,0.0,422978,
True,50,394058,0,170760,0.0,170760,
True,50,414113,0,265599,0.0,265599,
True,50,450876,0,114328,0.0,114328,
True,50,281723,0,405279,0.0,405279,
True,50,296760,0,372816,0.0,372816,
True,50,378825,0,275871,0.0,275871,
True,50,414415,0,426439,0.0,426439,
True,50,458555,0,165978,0.0,165978,
True,50,456075,0,189961,0.0,189961,
True,50,366131,0,421218,0.0,421218,
True,50,47889,0,110772,0.0,110772,
True,50,480938,0,124200,0.0,124200,
True,50,4798,0,153024,0.0,153024,
True,50,474555,0,216343,0.0,216343,
True,50,419960,0,392413,0.0,392413,
True,50,500483,0,216688,0.0,216688,
True,50,501834,0,143964,0.0,143964,
True,50,481243,0,393243,0.0,393243,
True,50,464903,0,417131,0.0,417131,
True,50,516977,0,108099,0.0,108099,
True,50,495564,0,415328,0.0,415328,
True,50,502367,0,238930,0.0,238930,
True,50,484973,0,383412,0.0,383412,
True,50,503664,0,252224,0.0,252224,
True,50,488199,0,427095,0.0,427095,
True,50,525219,0,216566,0.0,216566,
True,50,601866,0,108072,0.0,108072,
True,50,581757,0,263889,0.0,263889,
True,50,577111,0,222705,0.0,222705,
True,50,506424,0,414461,0.0,414461,
True,50,559035,0,425425,0.0,425425,
True,50,521288,0,410120,0.0,410120,
True,50,612515,0,187615,0.0,187615,
True,50,634332,0,144099,0.0,144099,
True,50,562601,0,383598,0.0,383598,
True,50,642876,0,144072,0.0,144072,
True,50,594585,0,419788,0.0,419788,
True,50,602931,0,423260,0.0,423260,
True,50,65535,0,223174,0.0,223174,
True,50,633996,0,273186,0.0,273186,
True,50,620914,0,292678,0.0,292678,
True,50,674312,0,180194,0.0,180194,
