check,expected,obtained,difference,PASS_FAIL,details
Fig9 freezing frequency PF 80 ms,2.29,2.29,0.0,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency MR 80 ms,1.96,1.963333,0.003333,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency IA-FMR 80 ms,2.17,2.166667,-0.003333,PASS,Frequency uses all 100 seeds.
Fig9 freezing P95 RR 60 ms,12.0169,12.016901,1e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 PF 60 ms,15.31515,15.315153,3e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 MR 60 ms,17.47798,17.477975,-5e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 IA-FMR 60 ms,8.17126,8.171262,2e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 RR 80 ms,12.87552,12.875521,1e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 PF 80 ms,16.2854,16.285396,-4e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 MR 80 ms,17.84326,17.843259,-1e-06,PASS,P95 uses valid seeds only.
Fig9 freezing P95 IA-FMR 80 ms,9.45452,9.454515,-5e-06,PASS,P95 uses valid seeds only.
Fig9 satisfied UEs RR 60 ms,40.0,40.0,0.0,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs PF 60 ms,39.67,39.666667,-0.003333,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs MR 60 ms,41.17,41.166667,-0.003333,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs IA-FMR 60 ms,59.17,59.166667,-0.003333,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs RR 80 ms,40.0,40.0,0.0,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs PF 80 ms,40.17,40.166667,-0.003333,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs MR 80 ms,43.33,43.333333,0.003333,PASS,Temporal satisfaction uses all 100 seeds.
Fig9 satisfied UEs IA-FMR 80 ms,60.0,60.0,0.0,PASS,Temporal satisfaction uses all 100 seeds.
Fidelity 10 MHz identical,0.00%,0.0,,PASS,
Fidelity 10 MHz same served set,0.00%,0.0,,PASS,
Fidelity 10 MHz divergence,0.19618,0.196178,,PASS,
Fidelity 10 MHz applied Jain,≈0.7985,0.798492,,PASS,
Fidelity served-set preservation 15-100 MHz,100%,True,,PASS,
Fidelity 40 MHz identical,98.54%,98.541472,,PASS,
E2 3 UEs aggregate_throughput_mbps,101.72,101.724207,0.004207,PASS,
E2 3 UEs per_flow_tp_p5_mbps,8.477,8.476782,-0.000218,PASS,
E2 3 UEs loss_pct,12.51,12.514312,0.004312,PASS,
E2 3 UEs mean_delay_ms,782.98,782.984365,0.004365,PASS,
E2 3 UEs rbg_jain_index,0.9766,0.976563,-3.7e-05,PASS,
E2 3 UEs served_ues_per_slot,2.96,2.959903,-9.7e-05,PASS,
E2 3 UEs pending_demand_without_allocation_pct,0.0,0.0,0.0,PASS,
E2 5 UEs aggregate_throughput_mbps,149.75,149.751632,0.001632,PASS,
E2 5 UEs per_flow_tp_p5_mbps,6.449,6.448824,-0.000176,PASS,
E2 5 UEs loss_pct,22.73,22.725581,-0.004419,PASS,
E2 5 UEs mean_delay_ms,1708.4,1708.402821,0.002821,PASS,
E2 5 UEs rbg_jain_index,0.9727,0.972678,-2.2e-05,PASS,
E2 5 UEs served_ues_per_slot,4.972,4.972205,0.000205,PASS,
E2 5 UEs pending_demand_without_allocation_pct,0.0,0.0,0.0,PASS,
E2 7 UEs aggregate_throughput_mbps,127.39,127.385824,-0.004176,PASS,
E2 7 UEs per_flow_tp_p5_mbps,2.466,2.465775,-0.000225,PASS,
E2 7 UEs loss_pct,53.05,53.047658,-0.002342,PASS,
E2 7 UEs mean_delay_ms,3808.77,3808.773886,0.003886,PASS,
E2 7 UEs rbg_jain_index,0.9731,0.973117,1.7e-05,PASS,
E2 7 UEs served_ues_per_slot,6.937,6.937234,0.000234,PASS,
E2 7 UEs pending_demand_without_allocation_pct,0.0,0.0,0.0,PASS,
E2 9 UEs aggregate_throughput_mbps,97.53,97.532199,0.002199,PASS,
E2 9 UEs per_flow_tp_p5_mbps,1.225,1.225407,0.000407,PASS,
E2 9 UEs loss_pct,72.04,72.03984,-0.00016,PASS,
E2 9 UEs mean_delay_ms,4321.06,4321.064558,0.004558,PASS,
E2 9 UEs rbg_jain_index,0.9943,0.9943,-0.0,PASS,
E2 9 UEs served_ues_per_slot,9.0,9.0,0.0,PASS,
E2 9 UEs pending_demand_without_allocation_pct,0.0,0.0,0.0,PASS,
E2 pending without allocation all cardinalities,0,"[0.0, 0.0, 0.0, 0.0]",,PASS,
Expected individual figure and legend files,50 files,missing=[],,PASS,
No composite figure names generated in revised folder,none,[],,PASS,
